Date,Menu,Price,Category,Kitchen Staff,Drinks Staff,Order Hour,Order Minute,Day Of Week,Serve Minute,Serve Hour,Waiting Time
5/6/2023,Strawberry Milkshake,2.5,drink,6,3,12,42,Monday,0,13,18
5/6/2023,Classic Burger,5.99,food,6,2,12,45,Monday,35,13,50
5/6/2023,Soda,1.5,drink,6,2,12,45,Monday,55,12,10
5/6/2023,Classic Burger,5.99,food,6,2,12,45,Monday,33,13,48
5/6/2023,Soda,1.5,drink,6,2,12,45,Monday,57,12,12
5/6/2023,Coke,1.5,drink,6,3,13,2,Monday,18,13,16
5/6/2023,Chocolate Milkshake,2.5,drink,6,2,13,2,Monday,18,13,16
5/6/2023,Coke,1.5,drink,6,3,13,2,Monday,17,13,15
5/6/2023,Chocolate Milkshake,2.5,drink,6,3,13,2,Monday,19,13,17
5/6/2023,Chocolate Milkshake,2.5,drink,6,3,13,9,Monday,30,13,21
5/6/2023,Chocolate Milkshake,2.5,drink,6,2,13,9,Monday,30,13,21
5/6/2023,Tea,1.99,drink,6,2,13,13,Monday,25,13,12
5/6/2023,Tea,1.99,drink,6,2,13,13,Monday,24,13,11
5/6/2023,Coke,1.5,drink,6,3,13,23,Monday,39,13,16
5/6/2023,Coke,1.5,drink,6,2,13,23,Monday,34,13,11
5/6/2023,Strawberry Milkshake,2.5,drink,6,3,13,30,Monday,47,13,17
5/6/2023,Strawberry Milkshake,2.5,drink,6,2,13,30,Monday,46,13,16
5/6/2023,Water,1,drink,6,2,13,48,Monday,59,13,11
5/6/2023,Water,1,drink,6,2,13,48,Monday,3,14,15
5/6/2023,Soda,1.5,drink,6,2,14,10,Monday,21,14,11
5/6/2023,Soda,1.5,drink,6,3,14,10,Monday,22,14,12
5/6/2023,Tea,1.99,drink,6,3,14,25,Monday,37,14,12
5/6/2023,Tea,1.99,drink,6,3,14,25,Monday,40,14,15
5/6/2023,Cheese Burger,6.49,food,6,3,14,34,Monday,27,15,53
5/6/2023,Cheese Burger,6.49,food,6,3,14,34,Monday,25,15,51
5/6/2023,Coke,1.5,drink,6,3,14,48,Monday,3,15,15
5/6/2023,Coke,1.5,drink,6,3,14,48,Monday,59,14,11
5/6/2023,Soda,1.5,drink,6,3,14,50,Monday,6,15,16
5/6/2023,Soda,1.5,drink,6,3,14,50,Monday,4,15,14
5/6/2023,Tea,1.99,drink,6,2,15,6,Monday,15,15,9
5/6/2023,Cheese Burger,6.49,food,6,2,15,6,Monday,46,15,40
5/6/2023,Veggie Burger,4.99,food,6,2,15,12,Monday,38,15,26
5/6/2023,Strawberry Milkshake,2.5,drink,6,3,15,22,Monday,32,15,10
5/6/2023,Coffee,1.99,drink,6,3,15,24,Monday,33,15,9
5/6/2023,Chocolate Milkshake,2.5,drink,6,2,15,27,Monday,38,15,11
5/6/2023,Tea,1.99,drink,6,3,15,30,Monday,37,15,7
5/6/2023,Strawberry Milkshake,2.5,drink,6,2,15,43,Monday,54,15,11
5/6/2023,Coke,1.5,drink,6,2,15,43,Monday,48,15,5
5/6/2023,Soda,1.5,drink,6,3,15,48,Monday,51,15,3
5/6/2023,Cheese Burger,6.49,food,6,3,16,29,Monday,9,17,40
5/6/2023,Water,1,drink,6,3,16,43,Monday,49,16,6
5/6/2023,Cheese Burger,6.49,food,6,2,16,54,Monday,34,17,40
5/6/2023,Cheese Burger,6.49,food,6,3,17,3,Monday,47,17,44
5/6/2023,Coke,1.5,drink,6,2,17,4,Monday,12,17,8
5/6/2023,Soda,1.5,drink,6,2,17,25,Monday,31,17,6
5/6/2023,Cheese Burger,6.49,food,6,2,17,35,Monday,19,18,44
5/6/2023,Chocolate Milkshake,2.5,drink,6,3,17,38,Monday,50,17,12
5/6/2023,Chocolate Milkshake,2.5,drink,6,3,17,47,Monday,0,18,13
5/6/2023,Chocolate Milkshake,2.5,drink,6,2,17,48,Monday,0,18,12
5/6/2023,Classic Burger,5.99,food,6,3,18,7,Monday,55,18,48
5/6/2023,Classic Burger,5.99,food,6,3,18,7,Monday,56,18,49
5/6/2023,Soda,1.5,drink,6,2,18,10,Monday,24,18,14
5/6/2023,Soda,1.5,drink,6,3,18,10,Monday,22,18,12
5/6/2023,Chocolate Milkshake,2.5,drink,6,3,18,18,Monday,38,18,20
5/6/2023,Chocolate Milkshake,2.5,drink,6,2,18,18,Monday,39,18,21
5/6/2023,Strawberry Milkshake,2.5,drink,6,3,18,21,Monday,40,18,19
5/6/2023,Strawberry Milkshake,2.5,drink,6,3,18,21,Monday,40,18,19
5/6/2023,Cheese Burger,6.49,food,6,3,18,46,Monday,39,19,53
5/6/2023,Cheese Burger,6.49,food,6,2,18,46,Monday,44,19,58
5/6/2023,Classic Burger,5.99,food,6,3,19,1,Monday,48,19,47
5/6/2023,Classic Burger,5.99,food,6,3,19,1,Monday,51,19,50
5/6/2023,Water,1,drink,6,2,19,13,Monday,24,19,11
5/6/2023,Water,1,drink,6,3,19,13,Monday,24,19,11
5/6/2023,Cheese Burger,6.49,food,6,2,19,14,Monday,5,20,51
5/6/2023,Cheese Burger,6.49,food,6,2,19,14,Monday,11,20,57
5/6/2023,Strawberry Milkshake,2.5,drink,6,3,19,21,Monday,40,19,19
5/6/2023,Veggie Burger,4.99,food,6,3,19,21,Monday,57,19,36
5/6/2023,Strawberry Milkshake,2.5,drink,6,3,19,21,Monday,42,19,21
5/6/2023,Veggie Burger,4.99,food,6,3,19,21,Monday,1,20,40
5/6/2023,Classic Burger,5.99,food,6,2,19,28,Monday,12,20,44
5/6/2023,Classic Burger,5.99,food,6,2,19,28,Monday,18,20,50
5/6/2023,Water,1,drink,6,2,19,31,Monday,45,19,14
5/6/2023,Water,1,drink,6,2,19,31,Monday,41,19,10
5/6/2023,Cheese Burger,6.49,food,6,3,19,41,Monday,34,20,53
5/6/2023,Cheese Burger,6.49,food,6,3,19,41,Monday,39,20,58
5/6/2023,Soda,1.5,drink,6,3,19,43,Monday,58,19,15
5/6/2023,Soda,1.5,drink,6,2,19,43,Monday,55,19,12
5/6/2023,Veggie Burger,4.99,food,6,2,19,47,Monday,27,20,40
5/6/2023,Veggie Burger,4.99,food,6,2,19,47,Monday,23,20,36
5/6/2023,Strawberry Milkshake,2.5,drink,6,2,20,8,Monday,17,20,9
5/6/2023,Water,1,drink,6,3,20,32,Monday,37,20,5
5/6/2023,Water,1,drink,6,2,20,59,Monday,4,21,5
5/6/2023,Chocolate Milkshake,2.5,drink,6,2,21,10,Monday,17,21,7
5/6/2023,Cheese Burger,6.49,food,6,3,21,15,Monday,47,21,32
5/6/2023,Water,1,drink,6,3,21,26,Monday,33,21,7
5/6/2023,Cheese Burger,6.49,food,6,2,21,31,Monday,3,22,32
5/6/2023,Classic Burger,5.99,food,6,2,21,58,Monday,25,22,27
5/6/2023,Veggie Burger,4.99,food,6,3,22,53,Monday,13,23,20
5/6/2023,Water,1,drink,6,2,23,8,Monday,12,23,4
5/6/2023,Veggie Burger,4.99,food,6,3,23,15,Monday,35,23,20
5/6/2023,Water,1,drink,6,2,23,56,Monday,1,24,5
6/6/2023,Coffee,1.99,drink,8,1,11,13,Tuesday,18,11,5
6/6/2023,Coke,1.5,drink,8,3,11,44,Tuesday,53,11,9
6/6/2023,Water,1,drink,8,3,11,44,Tuesday,52,11,8
6/6/2023,Coffee,1.99,drink,8,1,12,5,Tuesday,21,12,16
6/6/2023,Coffee,1.99,drink,8,3,12,5,Tuesday,16,12,11
6/6/2023,Chocolate Milkshake,2.5,drink,8,3,12,6,Tuesday,38,12,32
6/6/2023,Chocolate Milkshake,2.5,drink,8,3,12,6,Tuesday,31,12,25
6/6/2023,Chocolate Milkshake,2.5,drink,8,3,12,6,Tuesday,27,12,21
6/6/2023,Chocolate Milkshake,2.5,drink,8,3,12,6,Tuesday,37,12,31
6/6/2023,Classic Burger,5.99,food,8,1,12,21,Tuesday,24,12,3
6/6/2023,Classic Burger,5.99,food,8,3,12,21,Tuesday,29,12,8
6/6/2023,Soda,1.5,drink,8,1,12,22,Tuesday,32,12,10
6/6/2023,Soda,1.5,drink,8,3,12,22,Tuesday,36,12,14
6/6/2023,Coke,1.5,drink,8,3,12,28,Tuesday,39,12,11
6/6/2023,Coke,1.5,drink,8,3,12,28,Tuesday,44,12,16
6/6/2023,Veggie Burger,4.99,food,8,1,12,37,Tuesday,35,13,58
6/6/2023,Veggie Burger,4.99,food,8,1,12,37,Tuesday,28,13,51
6/6/2023,Classic Burger,5.99,food,8,1,12,44,Tuesday,43,13,59
6/6/2023,Classic Burger,5.99,food,8,1,12,44,Tuesday,41,13,57
6/6/2023,Strawberry Milkshake,2.5,drink,8,1,12,58,Tuesday,24,13,26
6/6/2023,Strawberry Milkshake,2.5,drink,8,3,12,58,Tuesday,24,13,26
6/6/2023,Cheese Burger,6.49,food,8,1,13,3,Tuesday,14,13,11
6/6/2023,Cheese Burger,6.49,food,8,1,13,3,Tuesday,10,13,7
6/6/2023,Water,1,drink,8,1,13,5,Tuesday,21,13,16
6/6/2023,Water,1,drink,8,1,13,5,Tuesday,21,13,16
6/6/2023,Strawberry Milkshake,2.5,drink,8,3,13,6,Tuesday,35,13,29
6/6/2023,Strawberry Milkshake,2.5,drink,8,3,13,6,Tuesday,37,13,31
6/6/2023,Veggie Burger,4.99,food,8,3,13,10,Tuesday,2,14,52
6/6/2023,Veggie Burger,4.99,food,8,3,13,10,Tuesday,58,13,48
6/6/2023,Soda,1.5,drink,8,1,13,11,Tuesday,26,13,15
6/6/2023,Soda,1.5,drink,8,3,13,11,Tuesday,25,13,14
6/6/2023,Veggie Burger,4.99,food,8,3,13,17,Tuesday,12,14,55
6/6/2023,Veggie Burger,4.99,food,8,1,13,17,Tuesday,0,14,43
6/6/2023,Cheese Burger,6.49,food,8,3,13,18,Tuesday,30,13,12
6/6/2023,Cheese Burger,6.49,food,8,1,13,18,Tuesday,29,13,11
6/6/2023,Cheese Burger,6.49,food,8,1,13,29,Tuesday,40,13,11
6/6/2023,Cheese Burger,6.49,food,8,1,13,29,Tuesday,44,13,15
6/6/2023,Strawberry Milkshake,2.5,drink,8,1,13,42,Tuesday,13,14,31
6/6/2023,Strawberry Milkshake,2.5,drink,8,3,13,42,Tuesday,13,14,31
6/6/2023,Cheese Burger,6.49,food,8,1,13,45,Tuesday,52,13,7
6/6/2023,Cheese Burger,6.49,food,8,3,13,45,Tuesday,47,13,2
6/6/2023,Chocolate Milkshake,2.5,drink,8,3,13,52,Tuesday,19,14,27
6/6/2023,Chocolate Milkshake,2.5,drink,8,1,13,52,Tuesday,21,14,29
6/6/2023,Water,1,drink,8,1,13,55,Tuesday,5,14,10
6/6/2023,Water,1,drink,8,3,13,55,Tuesday,8,14,13
6/6/2023,Strawberry Milkshake,2.5,drink,8,1,14,0,Tuesday,28,14,28
6/6/2023,Strawberry Milkshake,2.5,drink,8,1,14,0,Tuesday,28,14,28
6/6/2023,Soda,1.5,drink,8,3,14,14,Tuesday,26,14,12
6/6/2023,Soda,1.5,drink,8,1,14,14,Tuesday,27,14,13
6/6/2023,Soda,1.5,drink,8,1,14,16,Tuesday,32,14,16
6/6/2023,Soda,1.5,drink,8,3,14,16,Tuesday,30,14,14
6/6/2023,Veggie Burger,4.99,food,8,3,14,20,Tuesday,10,15,50
6/6/2023,Veggie Burger,4.99,food,8,3,14,20,Tuesday,14,15,54
6/6/2023,Water,1,drink,8,1,14,22,Tuesday,38,14,16
6/6/2023,Water,1,drink,8,3,14,22,Tuesday,37,14,15
6/6/2023,Water,1,drink,8,3,14,24,Tuesday,39,14,15
6/6/2023,Water,1,drink,8,3,14,24,Tuesday,39,14,15
6/6/2023,Coffee,1.99,drink,8,1,14,25,Tuesday,40,14,15
6/6/2023,Coffee,1.99,drink,8,3,14,25,Tuesday,41,14,16
6/6/2023,Water,1,drink,8,1,14,28,Tuesday,42,14,14
6/6/2023,Water,1,drink,8,1,14,28,Tuesday,44,14,16
6/6/2023,Classic Burger,5.99,food,8,3,14,36,Tuesday,30,15,54
6/6/2023,Classic Burger,5.99,food,8,1,14,36,Tuesday,36,15,60
6/6/2023,Tea,1.99,drink,8,1,14,39,Tuesday,53,14,14
6/6/2023,Tea,1.99,drink,8,3,14,39,Tuesday,49,14,10
6/6/2023,Tea,1.99,drink,8,1,14,45,Tuesday,0,15,15
6/6/2023,Tea,1.99,drink,8,3,14,45,Tuesday,58,14,13
6/6/2023,Strawberry Milkshake,2.5,drink,8,1,15,3,Tuesday,17,15,14
6/6/2023,Coke,1.5,drink,8,3,15,8,Tuesday,15,15,7
6/6/2023,Coffee,1.99,drink,8,3,15,20,Tuesday,27,15,7
6/6/2023,Water,1,drink,8,3,15,22,Tuesday,26,15,4
6/6/2023,Coke,1.5,drink,8,3,15,23,Tuesday,26,15,3
6/6/2023,Cheese Burger,6.49,food,8,3,15,26,Tuesday,21,16,55
6/6/2023,Cheese Burger,6.49,food,8,3,15,26,Tuesday,24,16,58
6/6/2023,Chocolate Milkshake,2.5,drink,8,3,15,35,Tuesday,53,15,18
6/6/2023,Soda,1.5,drink,8,1,15,44,Tuesday,51,15,7
6/6/2023,Strawberry Milkshake,2.5,drink,8,1,15,46,Tuesday,7,16,21
6/6/2023,Tea,1.99,drink,8,3,15,51,Tuesday,59,15,8
6/6/2023,Chocolate Milkshake,2.5,drink,8,1,16,13,Tuesday,37,16,24
6/6/2023,Strawberry Milkshake,2.5,drink,8,1,16,16,Tuesday,37,16,21
6/6/2023,Water,1,drink,8,1,16,18,Tuesday,25,16,7
6/6/2023,Soda,1.5,drink,8,3,16,24,Tuesday,28,16,4
6/6/2023,Classic Burger,5.99,food,8,3,16,27,Tuesday,9,17,42
6/6/2023,Veggie Burger,4.99,food,8,3,16,36,Tuesday,16,17,40
6/6/2023,Cheese Burger,6.49,food,8,3,16,39,Tuesday,30,17,51
6/6/2023,Soda,1.5,drink,8,3,16,41,Tuesday,44,16,3
6/6/2023,Soda,1.5,drink,8,1,16,55,Tuesday,3,17,8
6/6/2023,Chocolate Milkshake,2.5,drink,8,1,16,57,Tuesday,14,17,17
6/6/2023,Chocolate Milkshake,2.5,drink,8,1,16,58,Tuesday,17,17,19
6/6/2023,Cheese Burger,6.49,food,8,3,17,0,Tuesday,54,17,54
6/6/2023,Coke,1.5,drink,8,3,17,12,Tuesday,17,17,5
6/6/2023,Soda,1.5,drink,8,1,17,28,Tuesday,35,17,7
6/6/2023,Soda,1.5,drink,8,1,17,45,Tuesday,52,17,7
6/6/2023,Chocolate Milkshake,2.5,drink,8,3,17,52,Tuesday,10,18,18
6/6/2023,Coke,1.5,drink,8,3,17,58,Tuesday,3,18,5
6/6/2023,Classic Burger,5.99,food,8,3,18,10,Tuesday,8,19,58
6/6/2023,Classic Burger,5.99,food,8,3,18,10,Tuesday,4,19,54
6/6/2023,Veggie Burger,4.99,food,8,3,18,32,Tuesday,21,19,49
6/6/2023,Veggie Burger,4.99,food,8,1,18,32,Tuesday,29,19,57
6/6/2023,Classic Burger,5.99,food,8,3,18,48,Tuesday,47,19,59
6/6/2023,Classic Burger,5.99,food,8,3,18,48,Tuesday,44,19,56
6/6/2023,Chocolate Milkshake,2.5,drink,8,1,18,56,Tuesday,18,19,22
6/6/2023,Chocolate Milkshake,2.5,drink,8,1,18,56,Tuesday,19,19,23
6/6/2023,Soda,1.5,drink,8,3,19,1,Tuesday,15,19,14
6/6/2023,Soda,1.5,drink,8,3,19,1,Tuesday,12,19,11
6/6/2023,Cheese Burger,6.49,food,8,3,19,14,Tuesday,22,19,8
6/6/2023,Cheese Burger,6.49,food,8,1,19,14,Tuesday,21,19,7
6/6/2023,Cheese Burger,6.49,food,8,3,19,18,Tuesday,31,19,13
6/6/2023,Cheese Burger,6.49,food,8,1,19,18,Tuesday,33,19,15
6/6/2023,Veggie Burger,4.99,food,8,1,19,33,Tuesday,22,20,49
6/6/2023,Veggie Burger,4.99,food,8,3,19,33,Tuesday,19,20,46
6/6/2023,Cheese Burger,6.49,food,8,3,19,42,Tuesday,47,19,5
6/6/2023,Cheese Burger,6.49,food,8,3,19,42,Tuesday,50,19,8
6/6/2023,Classic Burger,5.99,food,8,1,19,50,Tuesday,49,20,59
6/6/2023,Classic Burger,5.99,food,8,3,19,50,Tuesday,54,19,4
6/6/2023,Chocolate Milkshake,2.5,drink,8,3,19,52,Tuesday,19,20,27
6/6/2023,Chocolate Milkshake,2.5,drink,8,1,19,52,Tuesday,16,20,24
6/6/2023,Soda,1.5,drink,8,3,19,55,Tuesday,6,20,11
6/6/2023,Soda,1.5,drink,8,3,19,55,Tuesday,7,20,12
6/6/2023,Coke,1.5,drink,8,1,19,56,Tuesday,12,20,16
6/6/2023,Cheese Burger,6.49,food,8,1,19,56,Tuesday,7,20,11
6/6/2023,Coke,1.5,drink,8,1,19,56,Tuesday,8,20,12
6/6/2023,Cheese Burger,6.49,food,8,1,19,56,Tuesday,1,20,5
6/6/2023,Chocolate Milkshake,2.5,drink,8,1,20,14,Tuesday,25,20,11
6/6/2023,Coke,1.5,drink,8,3,20,24,Tuesday,33,20,9
6/6/2023,Cheese Burger,6.49,food,8,3,20,43,Tuesday,26,21,43
6/6/2023,Chocolate Milkshake,2.5,drink,8,1,20,50,Tuesday,7,21,17
6/6/2023,Cheese Burger,6.49,food,8,1,20,59,Tuesday,38,21,39
6/6/2023,Classic Burger,5.99,food,8,3,21,4,Tuesday,44,21,40
6/6/2023,Classic Burger,5.99,food,8,1,21,10,Tuesday,46,21,36
6/6/2023,Chocolate Milkshake,2.5,drink,8,3,21,32,Tuesday,48,21,16
6/6/2023,Classic Burger,5.99,food,8,3,21,38,Tuesday,9,22,31
6/6/2023,Water,1,drink,8,1,21,41,Tuesday,48,21,7
6/6/2023,Cheese Burger,6.49,food,8,1,21,54,Tuesday,30,22,36
6/6/2023,Classic Burger,5.99,food,8,3,21,55,Tuesday,30,22,35
6/6/2023,Strawberry Milkshake,2.5,drink,8,3,22,7,Tuesday,23,22,16
6/6/2023,Coke,1.5,drink,8,1,22,8,Tuesday,17,22,9
6/6/2023,Chocolate Milkshake,2.5,drink,8,3,22,52,Tuesday,7,23,15
6/6/2023,Soda,1.5,drink,8,1,23,8,Tuesday,15,23,7
6/6/2023,Chocolate Milkshake,2.5,drink,8,1,23,23,Tuesday,35,23,12
6/6/2023,Water,1,drink,8,1,23,25,Tuesday,34,23,9
6/6/2023,Veggie Burger,4.99,food,8,1,23,33,Tuesday,7,24,34
6/6/2023,Classic Burger,5.99,food,8,3,23,36,Tuesday,15,24,39
6/6/2023,Veggie Burger,4.99,food,8,1,23,38,Tuesday,11,24,33
7/6/2023,Strawberry Milkshake,2.5,drink,7,2,11,3,Wednesday,12,11,9
7/6/2023,Cheese Burger,6.49,food,7,3,11,4,Wednesday,41,11,37
7/6/2023,Veggie Burger,4.99,food,7,2,11,5,Wednesday,29,11,24
7/6/2023,Chocolate Milkshake,2.5,drink,7,1,11,6,Wednesday,16,11,10
7/6/2023,Classic Burger,5.99,food,7,1,11,10,Wednesday,41,11,31
7/6/2023,Water,1,drink,7,2,11,12,Wednesday,15,11,3
7/6/2023,Coffee,1.99,drink,7,1,11,16,Wednesday,22,11,6
7/6/2023,Cheese Burger,6.49,food,7,3,11,27,Wednesday,4,12,37
7/6/2023,Coffee,1.99,drink,7,1,11,39,Wednesday,46,11,7
7/6/2023,Coffee,1.99,drink,7,3,11,49,Wednesday,53,11,4
7/6/2023,Coffee,1.99,drink,7,3,11,52,Wednesday,59,11,7
7/6/2023,Chocolate Milkshake,2.5,drink,7,1,12,10,Wednesday,28,12,18
7/6/2023,Chocolate Milkshake,2.5,drink,7,3,12,10,Wednesday,29,12,19
7/6/2023,Strawberry Milkshake,2.5,drink,7,1,12,22,Wednesday,40,12,18
7/6/2023,Strawberry Milkshake,2.5,drink,7,2,12,22,Wednesday,42,12,20
7/6/2023,Cheese Burger,6.49,food,7,1,12,32,Wednesday,22,13,50
7/6/2023,Chocolate Milkshake,2.5,drink,7,2,12,32,Wednesday,51,12,19
7/6/2023,Cheese Burger,6.49,food,7,3,12,32,Wednesday,25,13,53
7/6/2023,Chocolate Milkshake,2.5,drink,7,2,12,32,Wednesday,50,12,18
7/6/2023,Coke,1.5,drink,7,3,12,33,Wednesday,45,12,12
7/6/2023,Coke,1.5,drink,7,3,12,33,Wednesday,47,12,14
7/6/2023,Coke,1.5,drink,7,1,12,44,Wednesday,55,12,11
7/6/2023,Coke,1.5,drink,7,1,12,44,Wednesday,58,12,14
7/6/2023,Chocolate Milkshake,2.5,drink,7,3,12,57,Wednesday,17,13,20
7/6/2023,Chocolate Milkshake,2.5,drink,7,3,12,57,Wednesday,17,13,20
7/6/2023,Strawberry Milkshake,2.5,drink,7,1,13,0,Wednesday,20,13,20
7/6/2023,Strawberry Milkshake,2.5,drink,7,3,13,0,Wednesday,20,13,20
7/6/2023,Classic Burger,5.99,food,7,3,13,2,Wednesday,45,13,43
7/6/2023,Classic Burger,5.99,food,7,3,13,2,Wednesday,45,13,43
7/6/2023,Tea,1.99,drink,7,2,13,6,Wednesday,19,13,13
7/6/2023,Tea,1.99,drink,7,3,13,6,Wednesday,16,13,10
7/6/2023,Tea,1.99,drink,7,1,13,21,Wednesday,32,13,11
7/6/2023,Tea,1.99,drink,7,3,13,21,Wednesday,34,13,13
7/6/2023,Classic Burger,5.99,food,7,2,13,22,Wednesday,4,14,42
7/6/2023,Classic Burger,5.99,food,7,3,13,22,Wednesday,6,14,44
7/6/2023,Tea,1.99,drink,7,3,13,26,Wednesday,38,13,12
7/6/2023,Tea,1.99,drink,7,3,13,26,Wednesday,36,13,10
7/6/2023,Veggie Burger,4.99,food,7,1,13,34,Wednesday,12,14,38
7/6/2023,Veggie Burger,4.99,food,7,3,13,34,Wednesday,9,14,35
7/6/2023,Cheese Burger,6.49,food,7,3,13,38,Wednesday,31,14,53
7/6/2023,Cheese Burger,6.49,food,7,3,13,38,Wednesday,33,14,55
7/6/2023,Chocolate Milkshake,2.5,drink,7,3,13,45,Wednesday,3,14,18
7/6/2023,Chocolate Milkshake,2.5,drink,7,2,13,45,Wednesday,3,14,18
7/6/2023,Veggie Burger,4.99,food,7,1,13,50,Wednesday,25,14,35
7/6/2023,Veggie Burger,4.99,food,7,3,13,50,Wednesday,26,14,36
7/6/2023,Classic Burger,5.99,food,7,1,13,51,Wednesday,35,14,44
7/6/2023,Classic Burger,5.99,food,7,1,13,51,Wednesday,35,14,44
7/6/2023,Strawberry Milkshake,2.5,drink,7,1,14,7,Wednesday,27,14,20
7/6/2023,Strawberry Milkshake,2.5,drink,7,2,14,7,Wednesday,27,14,20
7/6/2023,Coffee,1.99,drink,7,1,14,8,Wednesday,21,14,13
7/6/2023,Coffee,1.99,drink,7,3,14,8,Wednesday,24,14,16
7/6/2023,Coke,1.5,drink,7,2,14,11,Wednesday,26,14,15
7/6/2023,Coke,1.5,drink,7,3,14,11,Wednesday,21,14,10
7/6/2023,Soda,1.5,drink,7,3,14,14,Wednesday,28,14,14
7/6/2023,Soda,1.5,drink,7,2,14,14,Wednesday,24,14,10
7/6/2023,Strawberry Milkshake,2.5,drink,7,3,14,17,Wednesday,37,14,20
7/6/2023,Strawberry Milkshake,2.5,drink,7,3,14,17,Wednesday,37,14,20
7/6/2023,Classic Burger,5.99,food,7,2,14,21,Wednesday,8,15,47
7/6/2023,Classic Burger,5.99,food,7,2,14,21,Wednesday,7,15,46
7/6/2023,Cheese Burger,6.49,food,7,3,14,34,Wednesday,23,15,49
7/6/2023,Cheese Burger,6.49,food,7,3,14,34,Wednesday,26,15,52
7/6/2023,Classic Burger,5.99,food,7,2,14,43,Wednesday,24,15,41
7/6/2023,Classic Burger,5.99,food,7,3,14,43,Wednesday,30,15,47
7/6/2023,Veggie Burger,4.99,food,7,3,14,57,Wednesday,35,15,38
7/6/2023,Veggie Burger,4.99,food,7,2,14,57,Wednesday,32,15,35
7/6/2023,Strawberry Milkshake,2.5,drink,7,1,15,2,Wednesday,10,15,8
7/6/2023,Strawberry Milkshake,2.5,drink,7,1,15,10,Wednesday,18,15,8
7/6/2023,Classic Burger,5.99,food,7,3,15,10,Wednesday,41,15,31
7/6/2023,Cheese Burger,6.49,food,7,3,15,20,Wednesday,57,15,37
7/6/2023,Water,1,drink,7,3,15,29,Wednesday,37,15,8
7/6/2023,Chocolate Milkshake,2.5,drink,7,3,15,56,Wednesday,7,16,11
7/6/2023,Classic Burger,5.99,food,7,2,16,14,Wednesday,45,16,31
7/6/2023,Chocolate Milkshake,2.5,drink,7,3,16,25,Wednesday,36,16,11
7/6/2023,Classic Burger,5.99,food,7,3,16,48,Wednesday,19,17,31
7/6/2023,Water,1,drink,7,3,16,52,Wednesday,59,16,7
7/6/2023,Classic Burger,5.99,food,7,1,17,6,Wednesday,41,17,35
7/6/2023,Cheese Burger,6.49,food,7,3,17,8,Wednesday,55,17,47
7/6/2023,Soda,1.5,drink,7,1,17,12,Wednesday,20,17,8
7/6/2023,Chocolate Milkshake,2.5,drink,7,1,17,26,Wednesday,36,17,10
7/6/2023,Water,1,drink,7,1,17,42,Wednesday,47,17,5
7/6/2023,Classic Burger,5.99,food,7,3,17,49,Wednesday,26,18,37
7/6/2023,Water,1,drink,7,3,18,0,Wednesday,13,18,13
7/6/2023,Water,1,drink,7,3,18,0,Wednesday,11,18,11
7/6/2023,Strawberry Milkshake,2.5,drink,7,2,18,58,Wednesday,15,19,17
7/6/2023,Strawberry Milkshake,2.5,drink,7,2,18,58,Wednesday,15,19,17
7/6/2023,Soda,1.5,drink,7,3,19,5,Wednesday,20,19,15
7/6/2023,Soda,1.5,drink,7,2,19,5,Wednesday,15,19,10
7/6/2023,Classic Burger,5.99,food,7,3,19,6,Wednesday,53,19,47
7/6/2023,Classic Burger,5.99,food,7,2,19,6,Wednesday,49,19,43
7/6/2023,Coke,1.5,drink,7,2,19,9,Wednesday,20,19,11
7/6/2023,Coke,1.5,drink,7,3,19,9,Wednesday,20,19,11
7/6/2023,Coke,1.5,drink,7,1,19,16,Wednesday,26,19,10
7/6/2023,Coke,1.5,drink,7,2,19,16,Wednesday,30,19,14
7/6/2023,Chocolate Milkshake,2.5,drink,7,3,19,17,Wednesday,34,19,17
7/6/2023,Chocolate Milkshake,2.5,drink,7,3,19,17,Wednesday,34,19,17
7/6/2023,Soda,1.5,drink,7,2,19,21,Wednesday,32,19,11
7/6/2023,Soda,1.5,drink,7,2,19,21,Wednesday,32,19,11
7/6/2023,Chocolate Milkshake,2.5,drink,7,1,19,25,Wednesday,43,19,18
7/6/2023,Chocolate Milkshake,2.5,drink,7,2,19,25,Wednesday,43,19,18
7/6/2023,Water,1,drink,7,3,19,29,Wednesday,42,19,13
7/6/2023,Water,1,drink,7,3,19,29,Wednesday,44,19,15
7/6/2023,Veggie Burger,4.99,food,7,3,19,33,Wednesday,7,20,34
7/6/2023,Veggie Burger,4.99,food,7,2,19,33,Wednesday,9,20,36
7/6/2023,Chocolate Milkshake,2.5,drink,7,1,20,19,Wednesday,26,20,7
7/6/2023,Water,1,drink,7,3,20,24,Wednesday,27,20,3
7/6/2023,Veggie Burger,4.99,food,7,3,20,27,Wednesday,46,20,19
7/6/2023,Soda,1.5,drink,7,1,20,39,Wednesday,45,20,6
7/6/2023,Classic Burger,5.99,food,7,2,21,2,Wednesday,27,21,25
7/6/2023,Soda,1.5,drink,7,2,21,5,Wednesday,10,21,5
7/6/2023,Chocolate Milkshake,2.5,drink,7,2,22,19,Wednesday,28,22,9
7/6/2023,Cheese Burger,6.49,food,7,1,22,24,Wednesday,53,22,29
7/6/2023,Strawberry Milkshake,2.5,drink,7,2,22,35,Wednesday,41,22,6
7/6/2023,Soda,1.5,drink,7,2,22,40,Wednesday,48,22,8
7/6/2023,Cheese Burger,6.49,food,7,3,23,5,Wednesday,34,23,29
